unixtime,keyCode,keyValue
1733975544453,229,0.07450981
1733975544454,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.07450981
1733975544455,229,0.23921569
1733975544455,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544456,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544457,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.23921569
1733975544458,229,0.37254903
1733975544458,229,0.37254903
1733975544458,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544459,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
1733975544460,229,0.37254903
