unixtime,keyCode,keyValue
1717108525909,40,1
1717108525912,40,1
1717108525914,40,1
1717108525915,40,1
1717108525916,40,1
1717108525918,40,1
1717108525919,40,1
1717108525920,40,1
1717108525922,40,1
1717108525923,40,1
1717108525924,40,1
1717108525926,40,1
1717108525927,40,1
1717108525928,40,1
1717108525930,40,1
1717108525931,40,1
1717108525932,40,1
1717108525934,40,0.9882353
1717108525935,40,0.9882353
1717108525936,40,0.92941177
1717108525938,40,0.92941177
1717108525939,40,0.92941177
1717108525940,40,0.8235294
1717108525942,40,0.8235294
1717108525943,40,0.6784314
1717108525944,40,0.6784314
1717108525946,40,0.49803922
1717108525947,40,0.49803922
1717108525948,40,0.29411766
1717108525950,40,0.29411766
1717108525951,40,0.08235294
1717108525952,40,0.08235294
1717108525954,40,0.08235294
1717108525955,40,0
1717108535108,7,0.043137256
1717108535111,7,0.12156863
1717108535113,7,0.12156863
1717108535115,7,0.19607843
1717108535117,7,0.27058825
1717108535119,7,0.27058825
1717108535121,7,0.27058825
1717108535123,7,0.36862746
1717108535125,7,0.48235294
1717108535126,7,0.48235294
1717108535129,7,0.6156863
1717108535131,7,0.7764706
1717108535132,7,0.7764706
1717108535135,7,1
1717108535137,7,1
1717108535139,7,1
1717108535141,7,1
1717108535143,7,1
1717108535144,7,1
1717108535146,7,1
1717108535148,7,1
1717108535149,7,1
1717108535151,7,1
1717108535153,7,1
1717108535154,7,1
1717108535156,7,1
1717108535158,7,1
1717108535160,7,1
1717108535161,7,1
1717108535163,7,1
1717108535165,7,1
1717108535166,7,1
1717108535168,7,1
1717108535170,7,1
1717108535171,7,1
1717108535173,7,1
1717108535175,7,1
1717108535177,7,1
1717108535178,7,1
1717108535180,7,1
1717108535181,7,1
1717108535183,7,1
1717108535185,7,1
1717108535187,7,1
1717108535188,7,1
1717108535190,7,1
1717108535192,7,1
1717108535194,7,1
1717108535195,7,1
1717108535197,7,1
1717108535199,7,1
1717108535201,7,1
1717108535202,7,1
1717108535204,7,1
1717108535206,7,1
1717108535208,7,1
1717108535210,7,0.9607843
1717108535212,7,0.9607843
1717108535213,7,0.89411765
1717108535215,7,0.89411765
1717108535217,7,0.8
1717108535219,7,0.6862745
1717108535221,7,0.6862745
1717108535223,7,0.5529412
1717108535225,7,0.39607844
1717108535227,7,0.39607844
1717108535229,7,0.21176471
1717108535231,7,0
1717108535262,12,0.047058824
1717108535264,12,0.047058824
1717108535266,12,0.4509804
1717108535268,12,1
1717108535269,12,1
1717108535271,12,1
1717108535273,12,1
1717108535275,12,1
1717108535277,12,1
1717108535278,12,1
1717108535280,12,1
1717108535281,12,1
1717108535283,12,1
1717108535285,12,1
1717108535286,12,1
1717108535288,12,1
1717108535290,12,1
1717108535291,12,1
1717108535293,12,1
1717108535295,12,1
1717108535296,12,1
1717108535298,12,1
1717108535299,12,1
1717108535301,12,1
1717108535303,12,1
1717108535304,12,1
1717108535306,12,1
1717108535308,12,1
1717108535309,12,1
1717108535311,12,1
1717108535313,12,1
1717108535314,12,1
1717108535318,10,0.30980393
1717108535318,12,1
1717108535321,10,0.6156863
1717108535321,12,1
1717108535323,10,1
1717108535323,12,1
1717108535325,10,1
1717108535325,12,1
1717108535327,10,1
