unixtime,keyCode,keyValue
1733974526769,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526771,21,0.09803922
1733974526772,21,0.09803922
1733974526772,21,0.09803922
1733974526772,21,0.09803922
1733974526772,21,0.09803922
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526772,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526773,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526774,21,0.28235295
1733974526775,21,0.28235295
1733974526775,21,0.28235295
1733974526775,21,0.28235295
1733974526775,21,0.28235295
1733974526775,21,0.28235295
1733974526775,21,0.28235295
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526775,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526776,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526777,21,0.45882353
1733974526778,21,0.45882353
1733974526778,21,0.45882353
1733974526778,21,0.627451
1733974526778,21,0.627451
1733974526778,21,0.627451
1733974526778,21,0.627451
1733974526778,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526779,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526780,21,0.627451
1733974526781,21,0.627451
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526781,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526782,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526783,21,0.7921569
1733974526784,21,0.7921569
1733974526784,21,0.7921569
1733974526784,21,0.7921569
1733974526784,21,0.7921569
1733974526784,21,0.7921569
1733974526784,21,0.7921569
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526784,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
1733974526785,21,0.9607843
