unixtime,keyCode,keyValue
1719290877757,99,0.03529412
1719290877764,99,0.15686275
1719290877766,99,0.21176471
1719290877768,99,0.21176471
1719290877769,99,0.27058825
1719290877771,99,0.27058825
1719290877773,99,0.33333334
1719290877775,99,0.4
1719290877777,99,0.4
1719290877779,99,0.47058824
1719290877781,99,0.5529412
1719290877782,99,0.5529412
1719290877783,99,0.5529412
1719290877785,99,0.6431373
1719290877786,99,0.6431373
1719290877788,99,0.7529412
1719290877789,99,0.7529412
1719290877790,99,0.7529412
1719290877792,99,1
1719290877793,99,1
1719290877794,99,1
1719290877796,99,1
1719290877797,99,1
1719290877798,99,1
1719290877800,99,1
1719290877801,99,1
1719290877802,99,1
1719290877804,99,1
1719290877805,99,1
1719290877806,99,1
1719290877808,99,1
1719290877809,99,1
1719290877810,99,1
1719290877812,99,1
1719290877813,99,1
1719290877814,99,1
1719290877816,99,1
1719290877817,99,1
1719290877818,99,1
1719290877820,99,1
1719290877821,99,1
1719290877822,99,1
1719290877824,99,1
1719290877825,99,1
1719290877826,99,1
1719290877828,99,1
1719290877829,99,1
1719290877830,99,1
1719290877832,99,1
1719290877833,99,1
1719290877835,99,1
1719290877836,99,1
1719290877837,99,1
1719290877839,99,1
1719290877840,99,1
1719290877842,99,1
1719290877843,99,1
1719290877844,99,1
1719290877846,99,1
1719290877847,99,1
1719290877848,99,1
1719290877850,99,1
1719290877851,99,1
1719290877852,99,1
1719290877854,99,1
1719290877855,99,1
1719290877856,99,1
1719290877858,99,1
1719290877859,99,1
1719290877860,99,1
1719290877862,99,1
1719290877863,99,1
1719290877864,99,1
1719290877866,99,1
1719290877867,99,1
1719290877868,99,1
1719290877869,99,1
1719290877871,99,1
1719290877872,99,1
1719290877873,99,1
1719290877875,99,1
1719290877876,99,1
1719290877877,99,1
1719290877879,99,1
1719290877880,99,1
1719290877881,99,1
1719290877883,99,1
1719290877884,99,1
1719290877885,99,1
1719290877887,99,1
1719290877888,99,1
1719290877889,99,1
1719290877891,99,1
1719290877892,99,1
1719290877893,99,1
1719290877895,99,1
1719290877896,99,1
1719290877898,99,1
1719290877899,99,1
1719290877900,99,1
1719290877902,99,0.9843137
1719290877903,99,0.9843137
1719290877904,99,0.9254902
1719290877906,99,0.9254902
1719290877907,99,0.84313726
1719290877908,99,0.84313726
1719290877910,99,0.7411765
1719290877911,99,0.7411765
1719290877912,99,0.7411765
1719290877914,99,0.627451
1719290877915,99,0.627451
1719290877916,99,0.50980395
1719290877918,99,0.50980395
1719290877919,99,0.39215687
1719290877920,99,0.39215687
1719290877922,99,0.27450982
1719290877923,99,0.27450982
1719290877925,99,0.16078432
1719290877926,99,0.16078432
1719290877927,99,0.16078432
1719290877929,99,0.03529412
1719290877930,99,0.03529412
1719290877931,99,0
1719290878755,99,0.019607844
1719290878757,99,0.03529412
1719290878758,99,0.03529412
1719290878760,99,0.047058824
1719290878761,99,0.047058824
1719290878763,99,0.07450981
1719290878765,99,0.07450981
1719290878767,99,0.09019608
1719290878768,99,0.09019608
1719290878770,99,0.11372549
1719290878772,99,0.13333334
1719290878774,99,0.13333334
1719290878775,99,0.15686275
1719290878777,99,0.15686275
1719290878778,99,0.17254902
1719290878780,99,0.17254902
1719290878782,99,0.1882353
1719290878783,99,0.1882353
1719290878785,99,0.21176471
1719290878786,99,0.21176471
1719290878787,99,0.22745098
1719290878789,99,0.22745098
1719290878790,99,0.23921569
1719290878791,99,0.23921569
1719290878793,99,0.2509804
1719290878794,99,0.2509804
1719290878795,99,0.26666668
1719290878797,99,0.26666668
1719290878798,99,0.26666668
1719290878800,99,0.2784314
1719290878801,99,0.2784314
1719290878802,99,0.2901961
1719290878804,99,0.2901961
1719290878805,99,0.30588236
1719290878806,99,0.30588236
1719290878808,99,0.3137255
1719290878809,99,0.3137255
1719290878810,99,0.3137255
1719290878812,99,0.32941177
1719290878813,99,0.32941177
1719290878814,99,0.34117648
1719290878816,99,0.34117648
1719290878817,99,0.34901962
1719290878818,99,0.34901962
1719290878820,99,0.3647059
1719290878821,99,0.3647059
1719290878822,99,0.3647059
1719290878824,99,0.36862746
1719290878825,99,0.36862746
1719290878826,99,0.38039216
1719290878828,99,0.38039216
1719290878829,99,0.38431373
1719290878830,99,0.38431373
1719290878832,99,0.3882353
1719290878833,99,0.3882353
1719290878834,99,0.3882353
1719290878836,99,0.39215687
1719290878837,99,0.39215687
1719290878838,99,0.39215687
1719290878840,99,0.39215687
1719290878841,99,0.39215687
1719290878842,99,0.39215687
1719290878844,99,0.39215687
1719290878845,99,0.39215687
1719290878846,99,0.39215687
1719290878848,99,0.39215687
1719290878849,99,0.39215687
1719290878850,99,0.39215687
1719290878852,99,0.39215687
1719290878853,99,0.39215687
1719290878854,99,0.39215687
1719290878856,99,0.39607844
1719290878857,99,0.39607844
1719290878858,99,0.39607844
1719290878860,99,0.39607844
1719290878861,99,0.39607844
1719290878862,99,0.39607844
1719290878864,99,0.39607844
1719290878865,99,0.39607844
1719290878866,99,0.39607844
1719290878868,99,0.39607844
1719290878869,99,0.39607844
1719290878870,99,0.39607844
