unixtime,keyCode,keyValue
1719199352564,41,0.043137256
1719199352567,41,0.17254902
1719199352569,41,0.17254902
1719199352570,41,0.26666668
1719199352571,41,0.26666668
1719199352573,41,0.34509805
1719199352574,41,0.34509805
1719199352575,41,0.34509805
1719199352577,41,0.42352942
1719199352578,41,0.42352942
1719199352579,41,0.5019608
1719199352581,41,0.5019608
1719199352582,41,0.58431375
1719199352583,41,0.58431375
1719199352585,41,0.58431375
1719199352586,41,0.68235296
1719199352587,41,0.68235296
1719199352589,41,0.79607844
1719199352590,41,0.79607844
1719199352591,41,0.92156863
1719199352593,41,0.92156863
1719199352594,41,1
1719199352595,41,1
1719199352597,41,1
1719199352598,41,1
1719199352599,41,1
1719199352601,41,1
1719199352602,41,1
1719199352603,41,1
1719199352605,41,1
1719199352606,41,1
1719199352607,41,1
1719199352609,41,1
1719199352610,41,1
1719199352611,41,1
1719199352613,41,1
1719199352614,41,1
1719199352615,41,1
1719199352617,41,1
1719199352618,41,1
1719199352619,41,1
1719199352621,41,1
1719199352622,41,1
1719199352623,41,1
1719199352624,41,1
1719199352626,41,1
1719199352627,41,1
1719199352628,41,1
1719199352630,41,1
1719199352631,41,1
1719199352632,41,1
1719199352634,41,1
1719199352635,41,1
1719199352636,41,1
1719199352638,41,1
1719199352639,41,1
1719199352640,41,0.9882353
1719199352642,41,0.9882353
1719199352643,41,0.9490196
1719199352644,41,0.9490196
1719199352646,41,0.9490196
1719199352647,41,0.8901961
1719199352648,41,0.8901961
1719199352650,41,0.8901961
1719199352651,41,0.77254903
1719199352652,41,0.77254903
1719199352653,41,0.77254903
1719199352655,41,0.61960787
1719199352656,41,0.61960787
1719199352657,41,0.61960787
1719199352659,41,0.49803922
1719199352660,41,0.49803922
1719199352661,41,0.37254903
1719199352663,41,0.37254903
1719199352664,41,0.23137255
1719199352665,41,0.23137255
1719199352667,41,0.23137255
1719199352668,41,0.019607844
1719199352669,41,0.019607844
1719199352671,41,0.019607844
1719199352672,41,0
1719199353061,41,0.08235294
1719199353064,41,0.08235294
1719199353066,41,0.29411766
1719199353068,41,0.42745098
1719199353070,41,0.42745098
1719199353072,41,0.57254905
1719199353075,41,0.73333335
1719199353077,41,0.73333335
1719199353078,41,0.99607843
1719199353080,41,0.99607843
1719199353082,41,1
1719199353084,41,1
1719199353086,41,1
1719199353088,41,1
1719199353089,41,1
1719199353091,41,1
1719199353092,41,1
1719199353093,41,1
1719199353095,41,1
1719199353096,41,1
1719199353097,41,1
1719199353099,41,1
1719199353100,41,1
1719199353102,41,1
1719199353103,41,1
1719199353104,41,1
1719199353106,41,1
1719199353107,41,1
1719199353108,41,1
1719199353110,41,1
1719199353111,41,1
1719199353112,41,1
1719199353114,41,1
1719199353115,41,1
1719199353116,41,1
1719199353118,41,1
1719199353119,41,1
1719199353120,41,1
1719199353122,41,1
1719199353123,41,1
1719199353124,41,1
1719199353126,41,1
1719199353127,41,1
1719199353128,41,1
1719199353130,41,1
1719199353131,41,1
1719199353133,41,1
1719199353134,41,1
1719199353135,41,1
1719199353137,41,1
1719199353138,41,1
1719199353139,41,1
1719199353141,41,1
1719199353142,41,1
1719199353143,41,1
1719199353145,41,1
1719199353146,41,1
1719199353147,41,1
1719199353149,41,1
1719199353150,41,1
1719199353151,41,1
1719199353153,41,1
1719199353154,41,1
1719199353155,41,1
1719199353157,41,1
1719199353158,41,1
1719199353159,41,1
1719199353161,41,1
1719199353162,41,0.9882353
1719199353163,41,0.9882353
1719199353165,41,0.9882353
1719199353166,41,0.9490196
1719199353167,41,0.9490196
1719199353169,41,0.87058824
1719199353170,41,0.87058824
1719199353171,41,0.7647059
1719199353173,41,0.7647059
1719199353174,41,0.6313726
1719199353175,41,0.6313726
1719199353177,41,0.6313726
1719199353178,41,0.47843137
1719199353179,41,0.47843137
1719199353181,41,0.3137255
1719199353182,41,0.3137255
1719199353183,41,0.13333334
1719199353185,41,0.13333334
1719199353186,41,0
1719199353552,41,0.19607843
1719199353554,41,0.39607844
1719199353556,41,0.39607844
1719199353558,41,0.58431375
1719199353560,41,0.58431375
1719199353562,41,0.77254903
1719199353564,41,0.9647059
1719199353566,41,1
1719199353568,41,1
1719199353569,41,1
1719199353573,41,1
1719199353575,41,1
1719199353577,41,1
1719199353579,41,1
1719199353585,41,1
1719199353587,41,1
1719199353589,41,1
1719199353591,41,1
1719199353592,41,1
1719199353594,41,1
1719199353595,41,1
1719199353597,41,1
1719199353598,41,1
1719199353600,41,1
1719199353601,41,1
1719199353603,41,1
1719199353605,41,1
1719199353606,41,1
1719199353608,41,1
1719199353609,41,1
1719199353611,41,1
1719199353612,41,1
1719199353613,41,1
1719199353615,41,1
1719199353616,41,1
1719199353618,41,1
1719199353619,41,1
1719199353621,41,1
1719199353622,41,1
1719199353624,41,1
1719199353625,41,1
1719199353626,41,1
1719199353628,41,1
1719199353629,41,0.9529412
1719199353630,41,0.9529412
1719199353631,41,0.88235295
1719199353633,41,0.88235295
1719199353634,41,0.7764706
1719199353635,41,0.7764706
1719199353637,41,0.7764706
1719199353638,41,0.6509804
1719199353639,41,0.6509804
1719199353641,41,0.50980395
1719199353642,41,0.50980395
1719199353643,41,0.35686275
1719199353645,41,0.35686275
1719199353646,41,0.19215687
1719199353647,41,0.19215687
1719199353649,41,0.19215687
1719199353650,41,0
1719199370738,19,0.019607844
1719199370741,19,0.019607844
1719199370743,19,0.019607844
1719199370744,19,0.019607844
1719199370746,19,0.019607844
1719199370748,19,0.019607844
1719199370750,19,0.019607844
1719199370752,19,0.019607844
1719199370753,19,0.019607844
